point_id,cell_id,cut,time,x,y,vx,vy,velocity,x_parallel,x_perpendicular,cut_length
1125,221024-E1_Out,False,9,128.0,166.0,0.0,0.0,0.0,0.5334898494683055,35.1728405378914,85.09406559801923
1126,221024-E1_Out,False,9,140.0,150.0,0.0,0.0,0.0,0.3522994061593703,22.433996854939743,85.09406559801923
1834,230413-E1_Out,False,9,206.0,148.0,1.0,-1.0,1.4142135623730951,0.7411642411642411,33.24077412529775,93.04837451562494
1873,230417-E1_Out,False,9,212.0,254.0,0.0,-1.0,1.0,0.3739944771281066,-29.74907063667616,91.2633551870629
2,220530-E1_Out,False,9,379.0,221.0,0.0,-1.0,1.0,0.484192439862543,41.836808634276,93.43446901438462
898,221010-E1_Out,False,10,246.0,183.0,1.0,0.0,1.0,0.7172435761308132,-71.9446960273842,137.2443077143821
896,221010-E1_Out,False,10,127.0,228.0,0.0,1.0,1.0,0.3100445954555106,42.34784011658466,137.2443077143821
1,220530-E1_Out,False,10,293.0,250.0,0.0,0.0,0.0,0.0865979381443299,-40.96989088053429,93.43446901438462
1870,230417-E1_Out,False,10,204.0,308.0,0.0,0.0,0.0,0.6390923280105655,19.18623303308286,91.2633551870629
908,221010-E1_Out,False,10,130.0,288.0,0.0,0.0,0.0,0.6253981737099171,84.01077022440144,137.2443077143821
0,220530-E1_Out,False,10,375.0,192.0,0.0,0.0,0.0,0.7890034364261169,35.06200692910928,93.43446901438462
910,221010-E1_Out,False,10,201.0,193.0,0.0,-1.0,1.0,0.5282437884901252,-33.83746894380921,137.2443077143821
1486,221220-E1_Out,False,10,172.0,252.0,0.0,0.0,0.0,0.6554085603112839,-16.555197145584913,80.15609770940699
1487,221220-E1_Out,False,10,181.0,268.0,0.0,0.0,0.0,0.4519844357976653,-24.98874143376532,80.15609770940699
193,220811-E1_Out,False,10,284.0,318.0,0.0,0.0,0.0,0.521552229473602,-29.40006709933344,159.9656213065795
196,220811-E1_Out,False,10,324.0,321.0,0.0,0.0,0.0,0.2716401578803392,-26.11186057280795,159.9656213065795
1483,221220-E1_Out,False,10,180.0,282.0,0.0,0.0,0.0,0.3665369649805446,-37.23983683464277,80.15609770940699
1489,221220-E1_Out,False,10,224.0,236.0,0.0,0.0,0.0,0.2227237354085602,25.3630111506964,80.15609770940699
1488,221220-E1_Out,False,10,220.0,209.0,0.0,0.0,0.0,0.4493385214007782,45.73575940897836,80.15609770940699
397,220906-E1_Out,False,10,318.0,281.0,0.0,0.0,0.0,0.4950860517694828,51.11483800730909,147.2175261305528
909,221010-E1_Out,False,10,204.0,167.0,1.0,-1.0,1.4142135623730951,0.4144191972818007,-54.83651836156506,137.2443077143821
1485,221220-E1_Out,False,10,239.0,232.0,0.0,0.0,0.0,0.0936964980544746,36.94042106109791,80.15609770940699
1428,221206-E1_Out,False,10,233.0,189.0,0.0,0.0,0.0,0.4344146685472495,-42.47126299671304,143.39107364128355
906,221010-E1_Out,False,10,118.0,278.0,0.0,0.0,0.0,0.5117859418135484,84.943413640596,137.2443077143821
1427,221206-E1_Out,False,10,233.0,282.0,0.0,0.0,0.0,0.5746315840669226,48.32936823763897,143.39107364128355
905,221010-E1_Out,False,10,116.0,284.0,0.0,0.0,0.0,0.5311106392015289,90.68499967154382,137.2443077143821
189,220811-E1_Out,False,10,336.0,333.0,-1.0,1.0,1.4142135623730951,0.1858220329047638,-36.08900433009823,159.9656213065795
192,220811-E1_Out,False,10,271.0,354.0,0.0,1.0,1.0,0.5666497323068506,-66.989393798949,159.9656213065795
191,220811-E1_Out,False,10,330.0,243.0,0.0,0.0,0.0,0.3107976083473368,51.86739458285553,159.9656213065795
1490,221220-E1_Out,False,10,161.0,271.0,0.0,0.0,0.0,0.6399999999999999,-38.47492690051535,80.15609770940699
197,220811-E1_Out,False,10,327.0,321.0,-1.0,1.0,1.4142135623730951,0.2531165735276877,-25.64300983233378,159.9656213065795
773,220927-E1_Out,False,10,177.0,151.0,0.0,-1.0,1.0,0.8634530956007526,-35.09846887964698,105.64563407921788
1014,221017-E1_Out,False,10,120.0,90.0,-1.0,0.0,1.0,0.4016188090190788,-36.63403887108927,101.87246929372036
907,221010-E1_Out,False,10,135.0,272.0,-1.0,1.0,1.4142135623730951,0.5720959864090038,68.9281774781299,137.2443077143821
1429,221206-E1_Out,False,10,235.0,256.0,0.0,0.0,0.0,0.5490491707601769,22.511861568701097,143.39107364128355
394,220906-E1_Out,False,10,238.0,329.0,0.0,0.0,0.0,0.1399898491210261,-26.15857025463752,147.2175261305528
904,221010-E1_Out,False,10,149.0,296.0,-1.0,1.0,1.4142135623730951,0.7661923975366318,76.82650140902764,137.2443077143821
200,220811-E1_Out,False,10,252.0,253.0,0.0,0.0,0.0,0.7826409785454688,29.800153064538065,159.9656213065795
774,220927-E1_Out,False,10,190.0,223.0,0.0,2.0,2.0,0.4277394498700833,21.77089493613485,105.64563407921788
903,221010-E1_Out,False,10,246.0,158.0,0.0,-1.0,1.0,0.5924824803567637,-90.16038774993436,137.2443077143821
224,220816-E1_Out,False,10,303.0,344.0,0.0,0.0,0.0,0.5162643891570738,44.4901809116259,164.10362579784763
1681,230328-E1_Out,False,10,234.0,231.0,0.0,0.0,0.0,0.301935591523444,68.14906524873732,109.48059188732952
223,220816-E1_Out,False,10,319.0,283.0,1.0,0.0,1.0,0.5700705532862977,-17.952071355382813,164.10362579784763
1686,230328-E1_Out,False,10,107.0,219.0,-1.0,-1.0,1.4142135623730951,0.7355247789087268,-50.25548277691365,109.48059188732952
188,220811-E1_Out,False,10,319.0,356.0,0.0,1.0,1.0,0.2683184180702646,-61.46320640456016,159.9656213065795
901,221010-E1_Out,False,10,219.0,164.0,,,,0.4790826077723507,-67.29605149978939,137.2443077143821
902,221010-E1_Out,False,10,108.0,256.0,0.0,0.0,0.0,0.3489063495434275,75.7627050124307,137.2443077143821
1420,221206-E1_Out,False,10,216.0,286.0,0.0,1.0,1.0,0.4649092942950245,55.91003537678956,143.39107364128355
1683,230328-E1_Out,False,10,128.0,283.0,-1.0,1.0,1.4142135623730951,0.1205573168696812,-48.23686014992384,109.48059188732952
1020,221017-E1_Out,False,10,57.0,149.0,0.0,0.0,0.0,0.1747928309886298,46.52876319639955,101.87246929372036
1425,221206-E1_Out,False,10,246.0,300.0,0.0,0.0,0.0,0.6902874373814503,63.09318823173445,143.39107364128355
1682,230328-E1_Out,False,10,207.0,177.0,0.0,0.0,0.0,0.8448189554480227,57.54444592776372,109.48059188732952
1017,221017-E1_Out,False,10,77.0,163.0,0.0,1.0,1.0,0.4139525920215842,48.07972196961287,101.87246929372036
391,220906-E1_Out,False,10,228.0,228.0,0.0,0.0,0.0,0.821344530060444,-41.63227138163421,147.2175261305528
1012,221017-E1_Out,False,10,138.0,89.0,0.0,0.0,0.0,0.5474079784158797,-46.85269762371626,101.87246929372036
222,220816-E1_Out,False,10,269.0,317.0,1.0,0.0,1.0,0.2914222057185295,21.608297700674623,164.10362579784763
1426,221206-E1_Out,False,10,220.0,201.0,0.0,0.0,0.0,0.3639900783035844,-27.94455678617884,143.39107364128355
1013,221017-E1_Out,False,10,92.0,152.0,-1.0,1.0,1.4142135623730951,0.4835228367700905,30.881748737525943,101.87246929372036
392,220906-E1_Out,False,10,215.0,308.0,-1.0,0.0,1.0,0.2739353112167213,-50.26575431948004,147.2175261305528
190,220811-E1_Out,False,10,336.0,329.0,-1.0,1.0,1.4142135623730951,0.1897299620930869,-32.13815542370258,159.9656213065795
1587,230313-E1_Out,False,10,222.0,236.0,0.0,-1.0,1.0,0.2941484716157205,-39.807712491414605,75.66372975210778
1421,221206-E1_Out,False,10,216.0,263.0,0.0,1.0,1.0,0.4302319926073634,33.45396528657347,143.39107364128355
1314,221116-E1_Out,False,10,292.0,208.0,1.0,0.0,1.0,0.5558784676354028,-31.446198628613672,87.00574693662483
1018,221017-E1_Out,False,10,142.0,88.0,0.0,0.0,0.0,0.5758334939294663,-49.78773985910095,101.87246929372036
152,220722-E1_Out,False,10,334.0,237.0,0.0,0.0,0.0,0.737022377835287,-48.83044455481556,114.62111498323507
1685,230328-E1_Out,False,10,184.0,175.0,0.0,0.0,0.0,0.9218254630402136,36.05205207569578,109.48059188732952
1783,230331-E1_Out,False,10,130.0,225.0,,,,1.0567069963177276,62.18870419123351,97.49358953285082
1122,221024-E1_Out,False,10,185.0,154.0,0.0,0.0,0.0,0.42411269161718,-22.32823154760897,85.09406559801923
1123,221024-E1_Out,False,10,118.0,147.0,0.0,-1.0,1.0,0.3049302582516227,44.26865696833841,85.09406559801923
1255,221108-E1_Out,False,10,190.0,256.0,0.0,1.0,1.0,0.7132584269662922,-14.780764906998382,133.41664064126334
149,220722-E1_Out,False,10,238.0,254.0,0.0,-1.0,1.0,0.367788095600548,38.998050234058525,114.62111498323507
1781,230331-E1_Out,False,10,129.0,177.0,0.0,0.0,0.0,0.6127301420305103,41.41810778891653,97.49358953285082
6,220530-E1_Out,False,10,301.0,177.0,-1.0,0.0,1.0,0.8725085910652923,-40.03875699688578,93.43446901438462
1783,230331-E1_Out,False,10,151.0,226.0,21.0,1.0,21.02379604162864,1.1630720673329829,43.90032227255145,97.49358953285082
1253,221108-E1_Out,False,10,251.0,215.0,-1.0,1.0,1.4142135623730951,0.247191011235955,-53.966281607702015,133.41664064126334
358,220830-E1_Out,False,10,293.0,191.0,1.0,1.0,1.4142135623730951,0.2989972652689152,-38.676379766838735,132.48396129343357
1119,221024-E1_Out,False,10,197.0,162.0,0.0,0.0,0.0,0.5246512912581136,-33.93891195236563,85.09406559801923
779,220927-E1_Out,False,10,166.0,179.0,0.0,0.0,0.0,0.594749574410895,-25.140650847988773,105.64563407921788
1782,230331-E1_Out,False,10,116.0,159.0,0.0,0.0,0.0,0.3877958968963704,44.89525948293404,97.49358953285082
1787,230331-E1_Out,False,10,224.0,136.0,0.0,0.0,0.0,0.6772225144660706,-61.86047748265369,97.49358953285082
897,221010-E1_Out,False,10,198.0,154.0,0.0,0.0,0.0,0.3176895306859205,-60.19921800468384,137.2443077143821
1254,221108-E1_Out,False,10,221.0,214.0,0.0,0.0,0.0,0.3313483146067416,-26.12867467839573,133.41664064126334
1252,221108-E1_Out,False,10,221.0,225.0,-1.0,0.0,1.0,0.4067415730337078,-30.580892911031142,133.41664064126334
352,220830-E1_Out,False,10,255.0,250.0,1.0,0.0,1.0,0.5503646308113035,23.09713545794819,132.48396129343357
353,220830-E1_Out,False,10,310.0,212.0,1.0,2.0,2.23606797749979,0.4997721057429352,-43.41657619415621,132.48396129343357
5,220530-E1_Out,False,10,306.0,178.0,0.0,0.0,0.0,0.8670103092783507,-34.96568273424909,93.43446901438462
4,220530-E1_Out,False,10,300.0,216.0,-1.0,0.0,1.0,0.4560137457044674,-37.27746341089367,93.43446901438462
1836,230413-E1_Out,False,10,125.0,154.0,-1.0,0.0,1.0,0.7047817047817047,-47.91056290028366,93.04837451562494
1124,221024-E1_Out,False,10,202.0,188.0,0.0,0.0,0.0,0.83261980389449,-37.7112079138301,85.09406559801923
1250,221108-E1_Out,False,10,147.0,231.0,0.0,0.0,0.0,0.6723595505617977,34.65834529916863,133.41664064126334
354,220830-E1_Out,False,10,333.0,214.0,1.0,1.0,1.4142135623730951,0.5968550592525067,-62.5887082409498,132.48396129343357
355,220830-E1_Out,False,10,228.0,219.0,1.0,1.0,1.4142135623730951,0.2470373746581586,31.762335296420257,132.48396129343357
1785,230331-E1_Out,False,10,203.0,123.0,-1.0,0.0,1.0,0.4610205155181484,-48.98783625553872,97.49358953285082
1126,221024-E1_Out,False,10,140.0,150.0,0.0,0.0,0.0,0.3522994061593703,22.433996854939743,85.09406559801923
1834,230413-E1_Out,False,10,206.0,147.0,0.0,-1.0,1.0,0.7519057519057517,33.273015419308706,93.04837451562494
1125,221024-E1_Out,False,10,128.0,166.0,0.0,0.0,0.0,0.5334898494683055,35.1728405378914,85.09406559801923
387,220906-E1_Out,False,10,298.0,261.0,0.0,1.0,1.0,0.6233562497116227,30.05756254914854,147.2175261305528
388,220906-E1_Out,False,10,219.0,280.0,0.0,0.0,0.0,0.4653255202325474,-47.79322262052183,147.2175261305528
899,221010-E1_Out,False,10,219.0,162.0,0.0,0.0,0.0,0.4691017201104268,-68.7533068375934,137.2443077143821
151,220722-E1_Out,False,10,290.0,210.0,0.0,0.0,0.0,0.3215101233064393,-28.912648428561507,114.62111498323507
1025,221017-E1_Out,False,10,86.0,140.0,0.0,1.0,1.0,0.3719406436693004,23.755191336558426,101.87246929372036
150,220722-E1_Out,False,10,312.0,225.0,0.0,1.0,1.0,0.5398843050692648,-37.994744691124126,114.62111498323507
1777,230331-E1_Out,False,10,196.0,118.0,-1.0,1.0,1.4142135623730951,0.3828511309836929,-44.99783032936524,97.49358953285082
1780,230331-E1_Out,False,10,216.0,144.0,0.0,1.0,1.0,0.7134139926354551,-51.11105277666446,97.49358953285082
1779,230331-E1_Out,False,10,140.0,183.0,1.0,0.0,1.0,0.7185691741188848,34.30994813123472,97.49358953285082
1258,221108-E1_Out,False,10,151.0,194.0,-1.0,2.0,2.23606797749979,0.406629213483146,45.976273803006144,133.41664064126334
1310,221116-E1_Out,False,10,299.0,214.0,0.0,0.0,0.0,0.6355350066050197,-25.366140487335663,87.00574693662483
1259,221108-E1_Out,False,10,140.0,219.0,-1.0,0.0,1.0,0.6113483146067415,45.91631126788647,133.41664064126334
230,220816-E1_Out,False,10,299.0,280.0,1.0,0.0,1.0,0.4468993687337541,-18.616285808110824,164.10362579784763
1023,221017-E1_Out,False,10,71.0,144.0,0.0,0.0,0.0,0.26662169974947,34.975101955437054,101.87246929372036
901,221010-E1_Out,False,10,259.0,207.0,40.0,43.0,58.728187440104094,0.9060310044595454,-63.36146208771854,137.2443077143821
233,220816-E1_Out,False,10,331.0,333.0,0.0,0.0,0.0,0.6779799480133679,30.32230382362012,164.10362579784763
900,221010-E1_Out,False,10,103.0,236.0,0.0,0.0,0.0,0.222552558929709,64.61470167823,137.2443077143821
234,220816-E1_Out,False,10,325.0,348.0,1.0,0.0,1.0,0.6522465651689565,45.9161091862897,164.10362579784763
1256,221108-E1_Out,False,10,174.0,172.0,-1.0,0.0,1.0,0.186067415730337,33.848851075053105,133.41664064126334
1776,230331-E1_Out,False,10,103.0,168.0,0.0,0.0,0.0,0.4099947396107312,60.55782773297752,97.49358953285082
1309,221116-E1_Out,False,10,274.0,267.0,0.0,0.0,0.0,0.3412153236459709,27.343021395274828,87.00574693662483
389,220906-E1_Out,False,10,235.0,253.0,-1.0,0.0,1.0,0.654362570940802,-33.28408056289894,147.2175261305528
1312,221116-E1_Out,False,10,296.0,265.0,0.0,0.0,0.0,0.5943196829590487,25.596010360351844,87.00574693662483
778,220927-E1_Out,False,10,143.0,202.0,0.0,1.0,1.0,0.2876982349251858,-27.535449290963605,105.64563407921788
231,220816-E1_Out,False,10,383.0,275.0,1.0,1.0,1.4142135623730951,0.9518009654660232,-33.308222005608435,164.10362579784763
1024,221017-E1_Out,False,10,53.0,129.0,-1.0,0.0,1.0,0.0391212179610715,31.52961759215936,101.87246929372036
1022,221017-E1_Out,False,10,112.0,172.0,-1.0,0.0,1.0,0.753324339949894,37.55676117920352,101.87246929372036
1688,230328-E1_Out,False,10,217.0,216.0,0.0,0.0,0.0,0.4773068580010012,56.092133721015394,109.48059188732952
1419,221206-E1_Out,False,10,267.0,267.0,0.0,0.0,0.0,0.7835222022275179,26.333577844924204,143.39107364128355
226,220816-E1_Out,False,10,348.0,332.0,1.0,1.0,1.4142135623730951,0.7801708132194578,27.360760483933745,164.10362579784763
1778,230331-E1_Out,False,10,125.0,153.0,-1.0,1.0,1.4142135623730951,0.3745397159389795,34.156091861587925,97.49358953285082
1423,221206-E1_Out,False,10,248.0,202.0,0.0,0.0,0.0,0.5561499927046349,-33.02158132831465,143.39107364128355
189,220811-E1_Out,False,11,336.0,333.0,0.0,0.0,0.0,0.1858220329047638,-36.08900433009823,159.9656213065795
1487,221220-E1_Out,False,11,181.0,268.0,0.0,0.0,0.0,0.4519844357976653,-24.98874143376532,80.15609770940699
1429,221206-E1_Out,False,11,235.0,256.0,0.0,0.0,0.0,0.5490491707601769,22.511861568701097,143.39107364128355
1428,221206-E1_Out,False,11,233.0,189.0,0.0,0.0,0.0,0.4344146685472495,-42.47126299671304,143.39107364128355
910,221010-E1_Out,False,11,200.0,193.0,-1.0,0.0,1.0,0.5229348056912295,-33.15255893504133,137.2443077143821
898,221010-E1_Out,False,11,246.0,183.0,0.0,0.0,0.0,0.7172435761308132,-71.9446960273842,137.2443077143821
896,221010-E1_Out,False,11,127.0,229.0,0.0,1.0,1.0,0.3150350392864726,43.07646778548667,137.2443077143821
1488,221220-E1_Out,False,11,220.0,209.0,0.0,0.0,0.0,0.4493385214007782,45.73575940897836,80.15609770940699
1836,230413-E1_Out,False,11,124.0,153.0,-1.0,-1.0,1.4142135623730951,0.7158697158697158,-48.8778017206124,93.04837451562494
354,220830-E1_Out,False,11,335.0,215.0,2.0,1.0,2.23606797749979,0.6107566089334547,-63.85678626609206,132.48396129343357
355,220830-E1_Out,False,11,229.0,219.0,1.0,0.0,1.0,0.2506836827711941,30.886757612393463,132.48396129343357
1256,221108-E1_Out,False,11,172.0,172.0,-2.0,0.0,2.0,0.1921348314606741,35.67770839620301,133.41664064126334
1255,221108-E1_Out,False,11,190.0,256.0,0.0,0.0,0.0,0.7132584269662922,-14.780764906998382,133.41664064126334
388,220906-E1_Out,False,11,219.0,281.0,0.0,1.0,1.0,0.4585428874636645,-47.738881264500776,147.2175261305528
1258,221108-E1_Out,False,11,150.0,195.0,-1.0,1.0,1.4142135623730951,0.4165168539325842,46.48595535152333,133.41664064126334
150,220722-E1_Out,False,11,312.0,225.0,0.0,0.0,0.0,0.5398843050692648,-37.994744691124126,114.62111498323507
1785,230331-E1_Out,False,11,203.0,124.0,0.0,1.0,1.0,0.4701735928458706,-48.53652453124147,97.49358953285082
1123,221024-E1_Out,False,11,118.0,147.0,0.0,0.0,0.0,0.3049302582516227,44.26865696833841,85.09406559801923
1024,221017-E1_Out,False,11,53.0,129.0,0.0,0.0,0.0,0.0391212179610715,31.52961759215936,101.87246929372036
899,221010-E1_Out,False,11,219.0,162.0,0.0,0.0,0.0,0.4691017201104268,-68.7533068375934,137.2443077143821
151,220722-E1_Out,False,11,289.0,210.0,-1.0,0.0,1.0,0.3164104125437662,-28.10127959818848,114.62111498323507
1022,221017-E1_Out,False,11,112.0,172.0,0.0,0.0,0.0,0.753324339949894,37.55676117920352,101.87246929372036
389,220906-E1_Out,False,11,235.0,253.0,0.0,0.0,0.0,0.654362570940802,-33.28408056289894,147.2175261305528
1314,221116-E1_Out,False,11,293.0,208.0,1.0,0.0,1.0,0.5673712021136063,-31.43470513496286,87.00574693662483
1018,221017-E1_Out,False,11,142.0,88.0,0.0,0.0,0.0,0.5758334939294663,-49.78773985910095,101.87246929372036
152,220722-E1_Out,False,11,335.0,238.0,1.0,1.0,1.4142135623730951,0.7492007915968946,-49.05727885147898,114.62111498323507
1778,230331-E1_Out,False,11,124.0,154.0,-1.0,1.0,1.4142135623730951,0.3790636507101526,35.49976994983658,97.49358953285082
1421,221206-E1_Out,False,11,216.0,263.0,0.0,0.0,0.0,0.4302319926073634,33.45396528657347,143.39107364128355
1419,221206-E1_Out,False,11,267.0,267.0,0.0,0.0,0.0,0.7835222022275179,26.333577844924204,143.39107364128355
231,220816-E1_Out,False,11,383.0,275.0,0.0,0.0,0.0,0.9518009654660232,-33.308222005608435,164.10362579784763
900,221010-E1_Out,False,11,103.0,236.0,0.0,0.0,0.0,0.222552558929709,64.61470167823,137.2443077143821
778,220927-E1_Out,False,11,143.0,202.0,0.0,0.0,0.0,0.2876982349251858,-27.535449290963605,105.64563407921788
1780,230331-E1_Out,False,11,216.0,145.0,0.0,1.0,1.0,0.7225670699631774,-50.6597410523672,97.49358953285082
234,220816-E1_Out,False,11,325.0,348.0,0.0,0.0,0.0,0.6522465651689565,45.9161091862897,164.10362579784763
1776,230331-E1_Out,False,11,103.0,168.0,0.0,0.0,0.0,0.4099947396107312,60.55782773297752,97.49358953285082
779,220927-E1_Out,False,11,166.0,179.0,0.0,0.0,0.0,0.594749574410895,-25.140650847988773,105.64563407921788
902,221010-E1_Out,False,11,108.0,256.0,0.0,0.0,0.0,0.3489063495434275,75.7627050124307,137.2443077143821
190,220811-E1_Out,False,11,336.0,329.0,0.0,0.0,0.0,0.1897299620930869,-32.13815542370258,159.9656213065795
1587,230313-E1_Out,False,11,222.0,236.0,0.0,0.0,0.0,0.2941484716157205,-39.807712491414605,75.66372975210778
904,221010-E1_Out,False,11,149.0,296.0,0.0,0.0,0.0,0.7661923975366318,76.82650140902764,137.2443077143821
1427,221206-E1_Out,False,11,233.0,282.0,0.0,0.0,0.0,0.5746315840669226,48.32936823763897,143.39107364128355
192,220811-E1_Out,False,11,271.0,354.0,0.0,0.0,0.0,0.5666497323068506,-66.989393798949,159.9656213065795
197,220811-E1_Out,False,11,327.0,321.0,0.0,0.0,0.0,0.2531165735276877,-25.64300983233378,159.9656213065795
394,220906-E1_Out,False,11,238.0,330.0,0.0,1.0,1.0,0.1332072163521432,-26.10422889861646,147.2175261305528
1485,221220-E1_Out,False,11,239.0,232.0,0.0,0.0,0.0,0.0936964980544746,36.94042106109791,80.15609770940699
1489,221220-E1_Out,False,11,224.0,236.0,0.0,0.0,0.0,0.2227237354085602,25.3630111506964,80.15609770940699
1490,221220-E1_Out,False,11,161.0,271.0,0.0,0.0,0.0,0.6399999999999999,-38.47492690051535,80.15609770940699
908,221010-E1_Out,False,11,130.0,288.0,0.0,0.0,0.0,0.6253981737099171,84.01077022440144,137.2443077143821
1483,221220-E1_Out,False,11,179.0,282.0,-1.0,0.0,1.0,0.376964980544747,-37.78876575280836,80.15609770940699
1486,221220-E1_Out,False,11,172.0,252.0,0.0,0.0,0.0,0.6554085603112839,-16.555197145584913,80.15609770940699
909,221010-E1_Out,False,11,205.0,166.0,1.0,-1.0,1.4142135623730951,0.4147377362497345,-56.25005603923496,137.2443077143821
901,221010-E1_Out,False,11,220.0,164.0,,,,0.4843915905712465,-67.98096150855727,137.2443077143821
1423,221206-E1_Out,False,11,248.0,202.0,0.0,0.0,0.0,0.5561499927046349,-33.02158132831465,143.39107364128355
188,220811-E1_Out,False,11,319.0,356.0,0.0,0.0,0.0,0.2683184180702646,-61.46320640456016,159.9656213065795
1683,230328-E1_Out,False,11,128.0,283.0,0.0,0.0,0.0,0.1205573168696812,-48.23686014992384,109.48059188732952
1682,230328-E1_Out,False,11,207.0,177.0,0.0,0.0,0.0,0.8448189554480227,57.54444592776372,109.48059188732952
1426,221206-E1_Out,False,11,220.0,200.0,0.0,-1.0,1.0,0.3624823695345556,-28.920907659666494,143.39107364128355
1013,221017-E1_Out,False,11,91.0,152.0,-1.0,0.0,1.0,0.4751397186355752,31.402007060186108,101.87246929372036
907,221010-E1_Out,False,11,134.0,272.0,-1.0,0.0,1.0,0.5667870036101081,69.61308748689778,137.2443077143821
1014,221017-E1_Out,False,11,120.0,90.0,0.0,0.0,0.0,0.4016188090190788,-36.63403887108927,101.87246929372036
222,220816-E1_Out,False,11,270.0,317.0,1.0,0.0,1.0,0.2974749350167099,21.492517199740384,164.10362579784763
1017,221017-E1_Out,False,11,77.0,163.0,0.0,0.0,0.0,0.4139525920215842,48.07972196961287,101.87246929372036
1020,221017-E1_Out,False,11,57.0,149.0,0.0,0.0,0.0,0.1747928309886298,46.52876319639955,101.87246929372036
224,220816-E1_Out,False,11,303.0,344.0,0.0,0.0,0.0,0.5162643891570738,44.4901809116259,164.10362579784763
1681,230328-E1_Out,False,11,235.0,231.0,1.0,0.0,1.0,0.2993492407809111,69.10813934753338,109.48059188732952
1425,221206-E1_Out,False,11,246.0,300.0,0.0,0.0,0.0,0.6902874373814503,63.09318823173445,143.39107364128355
903,221010-E1_Out,False,11,246.0,158.0,0.0,0.0,0.0,0.5924824803567637,-90.16038774993436,137.2443077143821
901,221010-E1_Out,False,11,259.0,207.0,40.0,43.0,58.728187440104094,0.9060310044595454,-63.36146208771854,137.2443077143821
1420,221206-E1_Out,False,11,216.0,286.0,0.0,0.0,0.0,0.4649092942950245,55.91003537678956,143.39107364128355
358,220830-E1_Out,False,11,295.0,191.0,2.0,0.0,2.0,0.3062898814949862,-40.42753513489232,132.48396129343357
1781,230331-E1_Out,False,11,129.0,177.0,0.0,0.0,0.0,0.6127301420305103,41.41810778891653,97.49358953285082
6,220530-E1_Out,False,11,300.0,177.0,-1.0,0.0,1.0,0.8714776632302408,-41.03410701044109,93.43446901438462
1119,221024-E1_Out,False,11,197.0,162.0,0.0,0.0,0.0,0.5246512912581136,-33.93891195236563,85.09406559801923
1125,221024-E1_Out,False,11,128.0,166.0,0.0,0.0,0.0,0.5334898494683055,35.1728405378914,85.09406559801923
1834,230413-E1_Out,False,11,206.0,147.0,0.0,0.0,0.0,0.7519057519057517,33.273015419308706,93.04837451562494
1252,221108-E1_Out,False,11,220.0,225.0,-1.0,0.0,1.0,0.4097752808988764,-29.666464250456198,133.41664064126334
149,220722-E1_Out,False,11,239.0,254.0,1.0,0.0,1.0,0.3728878063632211,38.1866814036855,114.62111498323507
1783,230331-E1_Out,False,11,150.0,226.0,20.0,1.0,20.024984394500787,1.1584429247764336,44.79268863650285,97.49358953285082
1783,230331-E1_Out,False,11,130.0,225.0,,,,1.0567069963177276,62.18870419123351,97.49358953285082
1787,230331-E1_Out,False,11,223.0,136.0,-1.0,0.0,1.0,0.6725933719095213,-60.968111118702296,97.49358953285082
1253,221108-E1_Out,False,11,250.0,215.0,-1.0,0.0,1.0,0.2502247191011236,-53.051852947127074,133.41664064126334
907,221010-E1_Out,False,12,135.0,272.0,1.0,0.0,1.0,0.5720959864090038,68.9281774781299,137.2443077143821
901,221010-E1_Out,False,12,220.0,163.0,0.0,-1.0,1.0,0.4794011467402844,-68.70958917745928,137.2443077143821
902,221010-E1_Out,False,12,108.0,256.0,0.0,0.0,0.0,0.3489063495434275,75.7627050124307,137.2443077143821
1785,230331-E1_Out,False,12,203.0,124.0,0.0,0.0,0.0,0.4701735928458706,-48.53652453124147,97.49358953285082
909,221010-E1_Out,False,12,206.0,166.0,1.0,0.0,1.0,0.4200467190486303,-56.93496604800284,137.2443077143821
1428,221206-E1_Out,False,12,233.0,188.0,0.0,-1.0,1.0,0.4329069597782208,-43.44761387020069,143.39107364128355
192,220811-E1_Out,False,12,271.0,354.0,0.0,0.0,0.0,0.5666497323068506,-66.989393798949,159.9656213065795
197,220811-E1_Out,False,12,327.0,321.0,0.0,0.0,0.0,0.2531165735276877,-25.64300983233378,159.9656213065795
1486,221220-E1_Out,False,12,172.0,252.0,0.0,0.0,0.0,0.6554085603112839,-16.555197145584913,80.15609770940699
1483,221220-E1_Out,False,12,179.0,282.0,0.0,0.0,0.0,0.376964980544747,-37.78876575280836,80.15609770940699
910,221010-E1_Out,False,12,199.0,193.0,-1.0,0.0,1.0,0.5176258228923337,-32.46764892627344,137.2443077143821
896,221010-E1_Out,False,12,127.0,229.0,0.0,0.0,0.0,0.3150350392864726,43.07646778548667,137.2443077143821
189,220811-E1_Out,False,12,336.0,333.0,0.0,0.0,0.0,0.1858220329047638,-36.08900433009823,159.9656213065795
1426,221206-E1_Out,False,12,220.0,200.0,0.0,0.0,0.0,0.3624823695345556,-28.920907659666494,143.39107364128355
1013,221017-E1_Out,False,12,90.0,152.0,-1.0,0.0,1.0,0.46675660050106,31.92226538284627,101.87246929372036
904,221010-E1_Out,False,12,149.0,296.0,0.0,0.0,0.0,0.7661923975366318,76.82650140902764,137.2443077143821
188,220811-E1_Out,False,12,319.0,356.0,0.0,0.0,0.0,0.2683184180702646,-61.46320640456016,159.9656213065795
